case_id,product_title,source_marketplace,segment,category_group,front_image_path,ingredients_image_path,warning_image_path
amazon_amazon_001,"CELSIUS Assorted Flavors Official Variety Pack, Functional Essential Energy Drinks, 12 Fl Oz (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_001/front.jpg,benchmark_images_real_extended/amazon_amazon_001/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_001/warning.jpg
amazon_amazon_002,"Nespresso Capsules Vertuo, Variety Pack, Medium and Dark Roast Coffee, 30 Count Coffee Pods, Brews 7.8 oz.",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_002/front.jpg,benchmark_images_real_extended/amazon_amazon_002/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_002/warning.jpg
amazon_amazon_003,"Premier Protein Shake, Chocolate, 30g Protein 1g Sugar 24 Vitamins Minerals Nutrients to Support Immune Health, 11.5 fl oz (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_003/front.jpg,benchmark_images_real_extended/amazon_amazon_003/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_003/warning.jpg
amazon_amazon_004,"Sparkling Ice, Black Raspberry Sparkling Water, Zero Sugar Flavored Water, with Vitamins and Antioxidants, Low Calorie Beverage, 17 fl oz Bottles (Pack of 12)",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_004/front.jpg,benchmark_images_real_extended/amazon_amazon_004/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_004/warning.jpg
amazon_amazon_005,"Monster Energy Zero Ultra, Sugar Free Energy Drink, 16 Ounce (Pack of 15)",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_005/front.jpg,benchmark_images_real_extended/amazon_amazon_005/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_005/warning.jpg
amazon_amazon_006,"Core Power Protein Shake, Chocolate, 26g Bottle, 14oz, 12 Pack",Amazon,food,grocery_general,benchmark_images_real_extended/amazon_amazon_006/front.jpg,benchmark_images_real_extended/amazon_amazon_006/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_006/warning.jpg
amazon_amazon_007,"Nature Valley Crunchy Granola Bars, Value Pack, 60 Bars, 44.7 OZ Count (30 Pouches)",Amazon,food,granola_bars,benchmark_images_real_extended/amazon_amazon_007/front.jpg,benchmark_images_real_extended/amazon_amazon_007/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_007/warning.jpg
amazon_amazon_008,"Nature Valley Crunchy Oats 'n Honey Granola Bars, 60 Bars, 44.7 OZ (30 Pouches)",Amazon,food,granola_bars,benchmark_images_real_extended/amazon_amazon_008/front.jpg,benchmark_images_real_extended/amazon_amazon_008/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_008/warning.jpg
amazon_amazon_009,"KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count",Amazon,food,granola_bars,benchmark_images_real_extended/amazon_amazon_009/front.jpg,benchmark_images_real_extended/amazon_amazon_009/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_009/warning.jpg
amazon_amazon_010,"Nature Valley Chewy Granola Bars, Protein, Peanut Butter Dark Chocolate, 15 bars, 21.3 OZ",Amazon,food,granola_bars,benchmark_images_real_extended/amazon_amazon_010/front.jpg,benchmark_images_real_extended/amazon_amazon_010/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_010/warning.jpg
amazon_amazon_011,CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack),Amazon,food,granola_bars,benchmark_images_real_extended/amazon_amazon_011/front.jpg,benchmark_images_real_extended/amazon_amazon_011/ingredients.jpg,benchmark_images_real_extended/amazon_amazon_011/warning.jpg
