benchmark_id,source_marketplace,source_type,segment,category_group,amazon_seed_title,benchmark_question
amazon_001,Amazon,amazon_seed_title,food,grocery_general,"CELSIUS Assorted Flavors Official Variety Pack, Functional Essential Energy Drinks, 12 Fl Oz (Pack of 12)","A user found this Amazon product: 'CELSIUS Assorted Flavors Official Variety Pack, Functional Essential Energy Drinks, 12 Fl Oz (Pack of 12)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_002,Amazon,amazon_seed_title,food,grocery_general,"Nespresso Capsules Vertuo, Variety Pack, Medium and Dark Roast Coffee, 30 Count Coffee Pods, Brews 7.8 oz.","A user found this Amazon product: 'Nespresso Capsules Vertuo, Variety Pack, Medium and Dark Roast Coffee, 30 Count Coffee Pods, Brews 7.8 oz.'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_003,Amazon,amazon_seed_title,food,grocery_general,"Premier Protein Shake, Chocolate, 30g Protein 1g Sugar 24 Vitamins Minerals Nutrients to Support Immune Health, 11.5 fl oz (Pack of 12)","A user found this Amazon product: 'Premier Protein Shake, Chocolate, 30g Protein 1g Sugar 24 Vitamins Minerals Nutrients to Support Immune Health, 11.5 fl oz (Pack of 12)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_004,Amazon,amazon_seed_title,food,grocery_general,"Sparkling Ice, Black Raspberry Sparkling Water, Zero Sugar Flavored Water, with Vitamins and Antioxidants, Low Calorie Beverage, 17 fl oz Bottles (Pack of 12)","A user found this Amazon product: 'Sparkling Ice, Black Raspberry Sparkling Water, Zero Sugar Flavored Water, with Vitamins and Antioxidants, Low Calorie Beverage, 17 fl oz Bottles (Pack of 12)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_005,Amazon,amazon_seed_title,food,grocery_general,"Monster Energy Zero Ultra, Sugar Free Energy Drink, 16 Ounce (Pack of 15)","A user found this Amazon product: 'Monster Energy Zero Ultra, Sugar Free Energy Drink, 16 Ounce (Pack of 15)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_006,Amazon,amazon_seed_title,food,grocery_general,"Core Power Protein Shake, Chocolate, 26g Bottle, 14oz, 12 Pack","A user found this Amazon product: 'Core Power Protein Shake, Chocolate, 26g Bottle, 14oz, 12 Pack'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: grocery_general."
amazon_007,Amazon,amazon_seed_title,food,granola_bars,"Nature Valley Crunchy Granola Bars, Value Pack, 60 Bars, 44.7 OZ Count (30 Pouches)","A user found this Amazon product: 'Nature Valley Crunchy Granola Bars, Value Pack, 60 Bars, 44.7 OZ Count (30 Pouches)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_bars."
amazon_008,Amazon,amazon_seed_title,food,granola_bars,"Nature Valley Crunchy Oats 'n Honey Granola Bars, 60 Bars, 44.7 OZ (30 Pouches)","A user found this Amazon product: 'Nature Valley Crunchy Oats 'n Honey Granola Bars, 60 Bars, 44.7 OZ (30 Pouches)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_bars."
amazon_009,Amazon,amazon_seed_title,food,granola_bars,"KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count","A user found this Amazon product: 'KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_bars."
amazon_010,Amazon,amazon_seed_title,food,granola_bars,"Nature Valley Chewy Granola Bars, Protein, Peanut Butter Dark Chocolate, 15 bars, 21.3 OZ","A user found this Amazon product: 'Nature Valley Chewy Granola Bars, Protein, Peanut Butter Dark Chocolate, 15 bars, 21.3 OZ'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_bars."
amazon_011,Amazon,amazon_seed_title,food,granola_bars,CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack),"A user found this Amazon product: 'CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_bars."
amazon_012,Amazon,amazon_seed_title,food,granola_cereal,"Cascadian Farm Organic Granola with No Added Sugar, Blueberry Vanilla Cereal, Resealable Pouch, 11 oz.","A user found this Amazon product: 'Cascadian Farm Organic Granola with No Added Sugar, Blueberry Vanilla Cereal, Resealable Pouch, 11 oz.'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_cereal."
amazon_013,Amazon,amazon_seed_title,food,granola_cereal,"Nature Valley Protein Granola, Oats and Honey Granola, Resealable Snack Pouch, Family Size, 17 oz","A user found this Amazon product: 'Nature Valley Protein Granola, Oats and Honey Granola, Resealable Snack Pouch, Family Size, 17 oz'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_cereal."
amazon_014,Amazon,amazon_seed_title,food,granola_cereal,"Cascadian Farm Organic Granola, Oats and Honey Cereal, Resealable Pouch, 11 oz.","A user found this Amazon product: 'Cascadian Farm Organic Granola, Oats and Honey Cereal, Resealable Pouch, 11 oz.'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_cereal."
amazon_015,Amazon,amazon_seed_title,food,granola_cereal,"Purely Elizabeth Organic Original, Ancient Grain Granola, Gluten-Free, Non-GMO (3 Ct, 12oz Bags)","A user found this Amazon product: 'Purely Elizabeth Organic Original, Ancient Grain Granola, Gluten-Free, Non-GMO (3 Ct, 12oz Bags)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_cereal."
amazon_016,Amazon,amazon_seed_title,food,granola_cereal,"Quaker Simply Granola Honey & Almond, (Pack of 2)","A user found this Amazon product: 'Quaker Simply Granola Honey & Almond, (Pack of 2)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: granola_cereal."
amazon_017,Amazon,amazon_seed_title,food,whole_coffee_beans,"Lavazza Super Crema Whole Bean Coffee, Medium Espresso Roast, Arabica and Robusta Blend, 2.2 lb Bag, Package May Vary (Pack of 1)","A user found this Amazon product: 'Lavazza Super Crema Whole Bean Coffee, Medium Espresso Roast, Arabica and Robusta Blend, 2.2 lb Bag, Package May Vary (Pack of 1)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: whole_coffee_beans."
amazon_018,Amazon,amazon_seed_title,food,whole_coffee_beans,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag (Pack of 1)","A user found this Amazon product: 'Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag (Pack of 1)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: whole_coffee_beans."
amazon_019,Amazon,amazon_seed_title,food,whole_coffee_beans,"Illy Classico Whole Bean Coffee, Medium Roast, Classic Roast With Notes Of Caramel, Orange Blossom And Jasmine, 100% Arabica Coffee, No Preservatives, 8.8 Ounce Can (Pack Of 1)","A user found this Amazon product: 'Illy Classico Whole Bean Coffee, Medium Roast, Classic Roast With Notes Of Caramel, Orange Blossom And Jasmine, 100% Arabica Coffee, No Preservatives, 8.8 Ounce Can (Pack Of 1)'. They want a cautious consumer-safety explanation focused on ingredients, additives, processing-related concerns, possible Prop 65 links, regional additive rules, and whether occasional use is probably low concern or worth limiting. Category hint: whole_coffee_beans."
