case_id,source_marketplace,segment,category_group,product_title,marketplace_reference_url,front_image_path,ingredients_image_path,warning_image_path,capture_status,notes
amazon_food_img_001,Amazon,food,grocery_general,"CELSIUS Assorted Flavors Official Variety Pack, Functional Essential Energy Drinks, 12 Fl Oz (Pack of 12)",https://www.amazon.com/s?k=CELSIUS+Assorted+Flavors+Official+Variety+Pack%2C+Functional+Essential+Energy+Drinks%2C+12+Fl+Oz+%28Pack+of+12%29,benchmark_images/amazon_food_img_001/front.png,benchmark_images/amazon_food_img_001/ingredients.png,benchmark_images/amazon_food_img_001/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_002,Amazon,food,grocery_general,"Nespresso Capsules Vertuo, Variety Pack, Medium and Dark Roast Coffee, 30 Count Coffee Pods, Brews 7.8 oz.",https://www.amazon.com/s?k=Nespresso+Capsules+Vertuo%2C+Variety+Pack%2C+Medium+and+Dark+Roast+Coffee%2C+30+Count+Coffee+Pods%2C+Brews+7.8+oz.,benchmark_images/amazon_food_img_002/front.png,benchmark_images/amazon_food_img_002/ingredients.png,benchmark_images/amazon_food_img_002/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_003,Amazon,food,grocery_general,"Premier Protein Shake, Chocolate, 30g Protein 1g Sugar 24 Vitamins Minerals Nutrients to Support Immune Health, 11.5 fl oz (Pack of 12)",https://www.amazon.com/s?k=Premier+Protein+Shake%2C+Chocolate%2C+30g+Protein+1g+Sugar+24+Vitamins+Minerals+Nutrients+to+Support+Immune+Health%2C+11.5+fl+oz+%28Pack+of+12%29,benchmark_images/amazon_food_img_003/front.png,benchmark_images/amazon_food_img_003/ingredients.png,benchmark_images/amazon_food_img_003/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_004,Amazon,food,grocery_general,"Sparkling Ice, Black Raspberry Sparkling Water, Zero Sugar Flavored Water, with Vitamins and Antioxidants, Low Calorie Beverage, 17 fl oz Bottles (Pack of 12)",https://www.amazon.com/s?k=Sparkling+Ice%2C+Black+Raspberry+Sparkling+Water%2C+Zero+Sugar+Flavored+Water%2C+with+Vitamins+and+Antioxidants%2C+Low+Calorie+Beverage%2C+17+fl+oz+Bottles+%28Pack+of+12%29,benchmark_images/amazon_food_img_004/front.png,benchmark_images/amazon_food_img_004/ingredients.png,benchmark_images/amazon_food_img_004/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_005,Amazon,food,grocery_general,"Monster Energy Zero Ultra, Sugar Free Energy Drink, 16 Ounce (Pack of 15)",https://www.amazon.com/s?k=Monster+Energy+Zero+Ultra%2C+Sugar+Free+Energy+Drink%2C+16+Ounce+%28Pack+of+15%29,benchmark_images/amazon_food_img_005/front.png,benchmark_images/amazon_food_img_005/ingredients.png,benchmark_images/amazon_food_img_005/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_006,Amazon,food,grocery_general,"Core Power Protein Shake, Chocolate, 26g Bottle, 14oz, 12 Pack",https://www.amazon.com/s?k=Core+Power+Protein+Shake%2C+Chocolate%2C+26g+Bottle%2C+14oz%2C+12+Pack,benchmark_images/amazon_food_img_006/front.png,benchmark_images/amazon_food_img_006/ingredients.png,benchmark_images/amazon_food_img_006/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_007,Amazon,food,granola_bars,"Nature Valley Crunchy Granola Bars, Value Pack, 60 Bars, 44.7 OZ Count (30 Pouches)",https://www.amazon.com/s?k=Nature+Valley+Crunchy+Granola+Bars%2C+Value+Pack%2C+60+Bars%2C+44.7+OZ+Count+%2830+Pouches%29,benchmark_images/amazon_food_img_007/front.png,benchmark_images/amazon_food_img_007/ingredients.png,benchmark_images/amazon_food_img_007/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_008,Amazon,food,granola_bars,"Nature Valley Crunchy Oats 'n Honey Granola Bars, 60 Bars, 44.7 OZ (30 Pouches)",https://www.amazon.com/s?k=Nature+Valley+Crunchy+Oats+%27n+Honey+Granola+Bars%2C+60+Bars%2C+44.7+OZ+%2830+Pouches%29,benchmark_images/amazon_food_img_008/front.png,benchmark_images/amazon_food_img_008/ingredients.png,benchmark_images/amazon_food_img_008/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_009,Amazon,food,granola_bars,"KIND Breakfast Bars, Peanut Butter, Healthy Snacks, Gluten Free, 5g Protein, 6 Count",https://www.amazon.com/s?k=KIND+Breakfast+Bars%2C+Peanut+Butter%2C+Healthy+Snacks%2C+Gluten+Free%2C+5g+Protein%2C+6+Count,benchmark_images/amazon_food_img_009/front.png,benchmark_images/amazon_food_img_009/ingredients.png,benchmark_images/amazon_food_img_009/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_010,Amazon,food,granola_bars,"Nature Valley Chewy Granola Bars, Protein, Peanut Butter Dark Chocolate, 15 bars, 21.3 OZ",https://www.amazon.com/s?k=Nature+Valley+Chewy+Granola+Bars%2C+Protein%2C+Peanut+Butter+Dark+Chocolate%2C+15+bars%2C+21.3+OZ,benchmark_images/amazon_food_img_010/front.png,benchmark_images/amazon_food_img_010/ingredients.png,benchmark_images/amazon_food_img_010/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_011,Amazon,food,granola_bars,CLIF Kid Zbar - Chocolate Brownie - Soft Baked Whole Grain Snack Bars - USDA Organic - Non-GMO - Plant-Based - 1.27 oz. (18 Pack),https://www.amazon.com/s?k=CLIF+Kid+Zbar+-+Chocolate+Brownie+-+Soft+Baked+Whole+Grain+Snack+Bars+-+USDA+Organic+-+Non-GMO+-+Plant-Based+-+1.27+oz.+%2818+Pack%29,benchmark_images/amazon_food_img_011/front.png,benchmark_images/amazon_food_img_011/ingredients.png,benchmark_images/amazon_food_img_011/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_012,Amazon,food,granola_cereal,"Cascadian Farm Organic Granola with No Added Sugar, Blueberry Vanilla Cereal, Resealable Pouch, 11 oz.",https://www.amazon.com/s?k=Cascadian+Farm+Organic+Granola+with+No+Added+Sugar%2C+Blueberry+Vanilla+Cereal%2C+Resealable+Pouch%2C+11+oz.,benchmark_images/amazon_food_img_012/front.png,benchmark_images/amazon_food_img_012/ingredients.png,benchmark_images/amazon_food_img_012/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_013,Amazon,food,granola_cereal,"Nature Valley Protein Granola, Oats and Honey Granola, Resealable Snack Pouch, Family Size, 17 oz",https://www.amazon.com/s?k=Nature+Valley+Protein+Granola%2C+Oats+and+Honey+Granola%2C+Resealable+Snack+Pouch%2C+Family+Size%2C+17+oz,benchmark_images/amazon_food_img_013/front.png,benchmark_images/amazon_food_img_013/ingredients.png,benchmark_images/amazon_food_img_013/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_014,Amazon,food,granola_cereal,"Cascadian Farm Organic Granola, Oats and Honey Cereal, Resealable Pouch, 11 oz.",https://www.amazon.com/s?k=Cascadian+Farm+Organic+Granola%2C+Oats+and+Honey+Cereal%2C+Resealable+Pouch%2C+11+oz.,benchmark_images/amazon_food_img_014/front.png,benchmark_images/amazon_food_img_014/ingredients.png,benchmark_images/amazon_food_img_014/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_015,Amazon,food,granola_cereal,"Purely Elizabeth Organic Original, Ancient Grain Granola, Gluten-Free, Non-GMO (3 Ct, 12oz Bags)",https://www.amazon.com/s?k=Purely+Elizabeth+Organic+Original%2C+Ancient+Grain+Granola%2C+Gluten-Free%2C+Non-GMO+%283+Ct%2C+12oz+Bags%29,benchmark_images/amazon_food_img_015/front.png,benchmark_images/amazon_food_img_015/ingredients.png,benchmark_images/amazon_food_img_015/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_016,Amazon,food,granola_cereal,"Quaker Simply Granola Honey & Almond, (Pack of 2)",https://www.amazon.com/s?k=Quaker+Simply+Granola+Honey+%26+Almond%2C+%28Pack+of+2%29,benchmark_images/amazon_food_img_016/front.png,benchmark_images/amazon_food_img_016/ingredients.png,benchmark_images/amazon_food_img_016/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_017,Amazon,food,whole_coffee_beans,"Lavazza Super Crema Whole Bean Coffee, Medium Espresso Roast, Arabica and Robusta Blend, 2.2 lb Bag, Package May Vary (Pack of 1)",https://www.amazon.com/s?k=Lavazza+Super+Crema+Whole+Bean+Coffee%2C+Medium+Espresso+Roast%2C+Arabica+and+Robusta+Blend%2C+2.2+lb+Bag%2C+Package+May+Vary+%28Pack+of+1%29,benchmark_images/amazon_food_img_017/front.png,benchmark_images/amazon_food_img_017/ingredients.png,benchmark_images/amazon_food_img_017/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_018,Amazon,food,whole_coffee_beans,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag (Pack of 1)",https://www.amazon.com/s?k=Lavazza+Espresso+Whole+Bean+Coffee%2C+Medium+Roast%2C+100%25+Arabica%2C+2.2+lb+Bag+%28Pack+of+1%29,benchmark_images/amazon_food_img_018/front.png,benchmark_images/amazon_food_img_018/ingredients.png,benchmark_images/amazon_food_img_018/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_019,Amazon,food,whole_coffee_beans,"Illy Classico Whole Bean Coffee, Medium Roast, Classic Roast With Notes Of Caramel, Orange Blossom And Jasmine, 100% Arabica Coffee, No Preservatives, 8.8 Ounce Can (Pack Of 1)",https://www.amazon.com/s?k=Illy+Classico+Whole+Bean+Coffee%2C+Medium+Roast%2C+Classic+Roast+With+Notes+Of+Caramel%2C+Orange+Blossom+And+Jasmine%2C+100%25+Arabica+Coffee%2C+No+Preservatives%2C+8.8+Ounce+Can+%28Pack+Of+1%29,benchmark_images/amazon_food_img_019/front.png,benchmark_images/amazon_food_img_019/ingredients.png,benchmark_images/amazon_food_img_019/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_020,Amazon,food,whole_coffee_beans,"Amazon Fresh, Colombia Whole Bean Coffee Medium Roast, 32 Oz",https://www.amazon.com/s?k=Amazon+Fresh%2C+Colombia+Whole+Bean+Coffee+Medium+Roast%2C+32+Oz,benchmark_images/amazon_food_img_020/front.png,benchmark_images/amazon_food_img_020/ingredients.png,benchmark_images/amazon_food_img_020/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_021,Amazon,food,whole_coffee_beans,"Lavazza Espresso Whole Bean Coffee, Medium Roast, 100% Arabica, 2.2 lb Bag",https://www.amazon.com/s?k=Lavazza+Espresso+Whole+Bean+Coffee%2C+Medium+Roast%2C+100%25+Arabica%2C+2.2+lb+Bag,benchmark_images/amazon_food_img_021/front.png,benchmark_images/amazon_food_img_021/ingredients.png,benchmark_images/amazon_food_img_021/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_022,Amazon,food,sunflower_seeds,"DAVID Roasted and Salted Jumbo Sunflower Seeds, Cracked Pepper Flavor, 5.25oz.",https://www.amazon.com/s?k=DAVID+Roasted+and+Salted+Jumbo+Sunflower+Seeds%2C+Cracked+Pepper+Flavor%2C+5.25oz.,benchmark_images/amazon_food_img_022/front.png,benchmark_images/amazon_food_img_022/ingredients.png,benchmark_images/amazon_food_img_022/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
amazon_food_img_023,Amazon,food,sunflower_seeds,"DAVID Roasted and Salted Reduced Sodium Sunflower Seeds, Original Flavor, 16oz.",https://www.amazon.com/s?k=DAVID+Roasted+and+Salted+Reduced+Sodium+Sunflower+Seeds%2C+Original+Flavor%2C+16oz.,benchmark_images/amazon_food_img_023/front.png,benchmark_images/amazon_food_img_023/ingredients.png,benchmark_images/amazon_food_img_023/warning.png,pending,"Capture 1 to 3 images from listing, ingredients, or warning view."
