feature_text,actual,predicted
Ceramic Banks With Exterior Designs Lead,heavy_metals,heavy_metals
"Wallets, handbags, clutches and totes, Tape measure Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Price Pfister Hot or Cold Mobi Stem lead compounds,heavy_metals,heavy_metals
• CVS Health Spray After-sun Ale Ver Soothing Spray UPC 050428390832 • CVS Health Gel After-sun Aloe Vera Moisturizing Gel UPC 05428324837 Benzene,solvents_vocs,solvents_vocs
Salted Hairtail Fish Lead,heavy_metals,heavy_metals
Vinyl Waterproof Outdoor Bags and Accessories Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Vinyl/PVC Aprons Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
"Upholstered furniture Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",other_prop65_listed,other_prop65_listed
Rice Lead,heavy_metals,heavy_metals
"Vinyl Flags Di(2-ethylhexyl)phthalate, Di(2-ethylhexyl)phthalate (DEHP)",phthalates_plasticizers,phthalates_plasticizers
Children's Bath Toys Di(2-ethylhexyl)phthalate,phthalates_plasticizers,phthalates_plasticizers
Vinyl checkbook cover Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Licorice Flavored Candy Lead,heavy_metals,heavy_metals
"Ashata 5 Rolls 0.6mm Fishing Soft Lead Sheet Strip Sinkers Weights Tackle Accessories Supplies New, Fishing Accessories, Lead Sheet Roll Lead",heavy_metals,heavy_metals
tote bags Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
"Geisha, Fancy Smoked Baby Clams, UPC#71140007006 Perfluorononanoic acid (PFNA)",other_prop65_listed,heavy_metals
"Children's backpacks, Children's pillow Di(2-ethylhexyl)phthalate",phthalates_plasticizers,phthalates_plasticizers
Air Pumps with Vinyl/PVC Components Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Glassware with Exterior Artwork Lead,heavy_metals,heavy_metals
Seasoned Seaweed Lead,heavy_metals,heavy_metals
Vinyl tool grip materials Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Messenger Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Leaded crystal glassware lead compounds,heavy_metals,heavy_metals
Bixbee Children’s Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Vanity Planet - Bolsa Makeup Bag Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
Suction cups Di(2-ethylhexyl)phthalate (DEHP),phthalates_plasticizers,phthalates_plasticizers
