feature_text,actual,predicted
"Fire starter bricks, firelogs and firewood mildly treated oils",product_material_or_formula,product_material_or_formula
Quaker Strawberries and Cream Instant Oatmeal Lead,product_material_or_formula,product_material_or_formula
Bag clips lead compounds,product_material_or_formula,product_material_or_formula
stadium tote bags Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Wheelchairs with Armrests, Hand Grips and/or other accessible Vinyl Components, Wheelchairs with Padded Armrests and/or other accessible Padded Components Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Vinyl/PVC Dustpan Grips, Tongs with Vinyl/PVC Handles/Grips, Vinyl Covers, Vinyl Flatware Carriers, Squeegees with Vinyl/PVC Blades, Vinyl/PVC Washer Bases (Suction Cups used in Sink), Vinyl/PVC Tethers, Vehicle Brushes with vinyl/PVC Bumpers Diisononyl phthalate (DINP)",food_contact_container,food_contact_container
"Luau Inflatable Monkey, Sassy Chic Handbag, Mothers Care El Babero Del Bebe, 2 Pack Inflatable Keychain, Sassy Chic Keyring, Knockdown Game, Spider-Man 3 4"" Softee Balls, Scholastic Clifford The Big Red Dog Water Squirters, 6 pk Favors, The Amazing Spider-Man LCD Watch Di(2-ethylhexyl)phthalate",product_material_or_formula,product_material_or_formula
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Benelli range bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
firewood mildly treated oils,product_material_or_formula,product_material_or_formula
Shellfish Cadmium,raw_material_contaminant,raw_material_contaminant
girl wristlet purses Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Metal and Glass Candle Holders Lead,food_contact_container,food_contact_container
Fishing Sinker Lead,raw_material_contaminant,raw_material_contaminant
Sorbus organizer bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Trader Joe's Quinoa and Black Bean Infused Tortilla Chips Acrylamide,processing_generated,processing_generated
Tote Bags with PVC Components Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Chocolate Chips Chewy Coated Granola Bar Acrylamide,processing_generated,processing_generated
Ground Crayfish lead compounds,raw_material_contaminant,raw_material_contaminant
Clear PVC Cross Body Bag; 3M08-2-25 Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Aqua Iridescent Handbag - Iridescent Part of bag, UPC#840611162212 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Dried Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Halloween Costumes containing one or more of the chemicals listed herein., Halloween Costume Accessories, specifically wigs, masks, gloves, footwear, belts, bags, hats, costume props, hosiery, weapons and jewelry intended to accessorize a costume (but excluding makeup) containing one or more of the chemicals listed herein. Butyl Benzyl Phthalate (BBP), Cadmium",product_material_or_formula,product_material_or_formula
Geisha wakame seaweed Cadmium,raw_material_contaminant,raw_material_contaminant
3M Marine Metal Restorer and Polish Lead,product_material_or_formula,product_material_or_formula
"Clothing Made with Leather, Vinyl or Imitation Leather Materials Lead",product_material_or_formula,product_material_or_formula
Black vinyl on back of fanny packs Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"American Dream Double Butter Crunch Peanut Butter, American Dream Candy Cane Kisses Dream Cake, American Dream Cookie Batter Dream Cake, American Dream Brownie Batter Dream Cake, American Dream Gingerdoodle Dream Cake Lead",food_contact_container,food_contact_container
Dried Seaweed Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
"Superior Pellets - Hardwood Fuel Pellets, Premium Grade Wood dust",product_material_or_formula,product_material_or_formula
"Sprout Living Epic Protein Powder, Chocolate Maca Cadmium",raw_material_contaminant,raw_material_contaminant
Lead fishing weights Lead,raw_material_contaminant,raw_material_contaminant
"photo frames, votive candles and candle holders Lead",food_contact_container,food_contact_container
Ceramic Jars with Exterior Designs Lead,food_contact_container,food_contact_container
Dried Seaweed Arsenic (inorganic arsenic compounds),raw_material_contaminant,raw_material_contaminant
"Clear plastic sandals, Clear plastic exterior of tote bag Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Wilson Conform Golf Glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
"Discharge into Anderson Creek, Cottonwood Creek and the Sacramento River lead compounds",product_material_or_formula,product_material_or_formula
Little Journey Apple Rice Rusks Gentle Teething Wafers Lead,raw_material_contaminant,raw_material_contaminant
Gold Serving Bowl Lead,food_contact_container,food_contact_container
"Taylor Made Life Ring Station Vinyl Replacement Cover, UPC#040011570079 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Clothes storage bag organizer Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Footwear with leather, vinyl and imitation leather components Lead",product_material_or_formula,product_material_or_formula
"Environmental Exposures; Occupational Exposures; and Product Exposures (Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Fuel Dispensing; Hotel Transportation Vehicles; Kitchen; Valet (shoeshine and dry cleaning delivery); Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides). Tobacco smoke (primary)",food_contact_container,food_contact_container
Trixie and Milo Vintage Mug Lead,food_contact_container,food_contact_container
"Gourmet Kitchen 20 Piece Magnetic Bag Clips, SKU: 16419353106135 Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Wobe PVC Cosmetic Bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Upholstered furniture including stools Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
Kitchen tools with vinyl grips Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Travel Bag Clear School Security Backpack Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
canvas drop cloths Perfluorooctanoic Acid (PFOA),food_contact_container,product_material_or_formula
Leaded glassware Lead,food_contact_container,food_contact_container
"Hello Gorgeous Mug/Brush Holder, UPC# 1 94914 55951 5 Lead",food_contact_container,food_contact_container
Pride Cosmetic Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Beckham Hotel Collection Bag Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
"Fisherman Brand Cooked, Peeled, and Deveined Crawfish Meat Cadmium",raw_material_contaminant,raw_material_contaminant
Trash-Ease™ Portable Trash Bag Holder; UPC: 850343005084 Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
Surell gloves Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
vinyl bedding storage cases Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Filefish Lead,raw_material_contaminant,raw_material_contaminant
Chocolate Lead,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC Placemats Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Vinyl-Coated Hoses Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Trader Joe's Sunflower Seeds - Roasted & Salted (1 lb) Acrylamide,processing_generated,processing_generated
Tools with vinyl grips Di-n-butyl phthalate (DBP),product_material_or_formula,product_material_or_formula
Frozen Whole Cleaned Cuttlefish Lead,raw_material_contaminant,raw_material_contaminant
"belt bags, cases of interchangeable necklaces Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Happy Flight Vinyl Travel Accessories Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"1. Parent's Choice 2 Toddler Beginnings Complete Nutrition DHA, Choline & Iron Milk-Based Powder Infant Formula with Iron Lead",product_material_or_formula,product_material_or_formula
Glass Measuring Cups with Exterior Designs Lead,food_contact_container,food_contact_container
Handbag (Black)(Style OMZJ-1487) Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Shellfish Lead,raw_material_contaminant,raw_material_contaminant
Price Pfister Hot or Cold Mobi Stem lead compounds,raw_material_contaminant,raw_material_contaminant
Laminate flooring Formaldehyde (gas),product_material_or_formula,product_material_or_formula
snoopy bowls Lead,food_contact_container,food_contact_container
Hunt's Canned Tomato Sauce - 100% Natural (15 oz) Bisphenol A (BPA),food_contact_container,food_contact_container
Goblets and Other Glassware with Colored Artwork or Designs on the Exterior. Lead,food_contact_container,food_contact_container
"Harvest Day, Dark Chocolate covered Almonds, UPC#086467007400 lead compounds",raw_material_contaminant,raw_material_contaminant
Pom Pom Purin Mug with Lid Lead,food_contact_container,food_contact_container
Vinyl Upholstery on Armpads Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Lucy King by Bread + Butter Canister/Jar Lead,food_contact_container,food_contact_container
Vinyl/PVC Amplifier Handle Straps Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Candy Lead,food_contact_container,food_contact_container
Kitchen Details Olive Oil Bottle Lead,food_contact_container,food_contact_container
Organic Seaweed cadmium compounds,raw_material_contaminant,raw_material_contaminant
Metal and Glass Candle Holders Lead,food_contact_container,food_contact_container
"Pliers with Vinyl/PVC Grips, Booster Cables with Vinyl/PVC Grips, Shot Glasses with Exterior Designs containing Lead Di(2-ethylhexyl)phthalate (DEHP)",product_material_or_formula,product_material_or_formula
Vinyl/PVC ID Pouches Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Soap dispenser Lead,product_material_or_formula,product_material_or_formula
PowerBar Performance Energy Bar Chocolate Lead,raw_material_contaminant,raw_material_contaminant
Glassware and Ceramic Products Lead,food_contact_container,food_contact_container
"Trader Joe's Sunflower Seed Spread Unsweetened, Sprouts Organic Sunflower Butter Unsalted & Unsweetened Cream, Sprouts Sunflower Butter Creamy, Swanson Certified Organic Sunflower Seed Butter Cadmium",product_material_or_formula,product_material_or_formula
"Belts made with leather, vinyl or imitation leather materials Lead",product_material_or_formula,product_material_or_formula
May Fung Lemon Branches in Checkered Ceramic Pot Lead,food_contact_container,food_contact_container
"Dial Basics Hypoallergenic; UPC:017000060453, CHI Pliable polish; UPC: 633911630655, RX Clinical Cosmeceuticals multi fruit, Sky 800 ML Soap Systems, Virbac Epi-Soothe, Cherry Grooming Shampoo Diethanolamine",product_material_or_formula,product_material_or_formula
Vinyl/PVC Organizer Covers Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
diaper bags Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
Boss Leather Glove Chromium (hexavalent compounds),product_material_or_formula,product_material_or_formula
Seaweed Sachima Cookies Lead,raw_material_contaminant,raw_material_contaminant
Handbag with Plastic Components Diisononyl phthalate (DINP),product_material_or_formula,product_material_or_formula
"Upholstered furniture including ottomans Tris(1,3-dichloro-2-propyl) phosphate (TDCPP)",product_material_or_formula,product_material_or_formula
"Short-Necked Clam Meat, Shellfish Cooked Clam Cadmium",raw_material_contaminant,raw_material_contaminant
"Murphy´s Mosquito repellent. (Sticks). 8 STICKS, Murphy´s Mosquito repellent. OUTDOOR. (Sticks). 12 STICKS, Murphy´s Mosquito repellent. TEA LIGHT CANDLES. 12 CANDLES PER BOX, Murphy´s Mosquito Repellent Incense Cones. 36 CONES, Murphy´s Mosquito Repellent Sticks | Plant Based DEET | Bamboo Infused w/Citronella, Lemongrass & Rosemary. 12 Sticks., Murphy´s Ceramic Mosquito Repellent Candle | Made with Essential Oils and a Soy/Beeswax Blend. Carbon monoxide",food_contact_container,food_contact_container
Cerave Eye Repair Cream Diethanolamine,product_material_or_formula,product_material_or_formula
Glassware With Exterior Designs Lead,food_contact_container,food_contact_container
Harvest Green Studio mugs with exterior decorations Lead,food_contact_container,food_contact_container
Fermitif Neck Renewal Cream Broad Spectrum SPF 15 Diethanolamine,product_material_or_formula,product_material_or_formula
Ceramic Teacups With Exterior Designs Lead,food_contact_container,food_contact_container
Suction Cup Clips Di(2-ethylhexyl)phthalate (DEHP),food_contact_container,food_contact_container
Plastic children's clothing Lead,product_material_or_formula,product_material_or_formula
Crayfish Lead,raw_material_contaminant,raw_material_contaminant
Vinyl/PVC-Coated Laptop Security Cables Di(2-ethylhexyl)phthalate (DEHP),product_material_or_formula,product_material_or_formula
SOFTSHEEN-CARSON dark & natural 5 minute shampoo-i Diethanolamine,product_material_or_formula,product_material_or_formula
Glassware with Exterior Artwork Lead,food_contact_container,food_contact_container
Dried Seaweed Lead,raw_material_contaminant,raw_material_contaminant
Nori Seaweed lead compounds,raw_material_contaminant,raw_material_contaminant
