feature_text,actual,predicted
Glassware with exterior artwork,food_contact,food_contact
"Change Purse, UPC No. 09103734454 0",textile_or_soft_goods,textile_or_soft_goods
Harmony matcha green tea powder,food,food
Banana Boat Moisturizing After Sun Lotion,personal_care,personal_care
Glassware with Exterior Artwork,food_contact,food_contact
Fashion Wallets - Gold Diamond,textile_or_soft_goods,textile_or_soft_goods
Vinyl Banners,textile_or_soft_goods,textile_or_soft_goods
"York Barbell Vinyl Fitbell, Yellow, 4 lb",textile_or_soft_goods,textile_or_soft_goods
QualyQualy Nail Weights Fishing Weights Sinkers 1.5g/0.05oz. Lead Weights Fishing Drop Shot Worms Weights 20pcs/Pack,food,food
Vinyl Tape,textile_or_soft_goods,textile_or_soft_goods
Handbags with Plastic Components,textile_or_soft_goods,textile_or_soft_goods
Children's Backpacks With PVC Components,children_products,children_products
Fish Crackers,food,food
Gloves,textile_or_soft_goods,textile_or_soft_goods
Pleasant Hearth gloves,textile_or_soft_goods,textile_or_soft_goods
"Chocolate Chocolate Chip Bundt Cake, Classic Vanilla Bundt Cake, Red Velvet Bundt Cake, White Chocolate Raspberry Bundt Cake, Confetti Bundt Cake, Carrot Bundt Cake, Lemon Bundt Cake, Marble Bundt Cake, Pecan Praline Bundt Cake, Gluten-Free Chocolate Chip Cookie Bundt Cake, Peanut Butter Swirl Bundt Cake, Chocolate Turtle Bundt Cake, Strawberries & Cream Bundt Cake, Lemon Raspberry Bundt Cake, Pumpkin Spice Bundt Cake, Peppermint Chocolate Chip Bundt Cake, Blueberry Bliss Bundt Cake, Snickerdoodle Bundt Cake, Salted Caramel Bundt Cake",food,food
Dried Salted Pony Fish,food,food
Amazing Grass Greens Blend Superfood,food,food
Beech-Nut Organics sweet potato baby food,food,food
Dried Teas (Loose Leaf and Bagged),food,food
Vinyl gloves,textile_or_soft_goods,textile_or_soft_goods
Seaweed Snack,food,food
"Environmental Exposures; Occupational Exposures; and Product Exposures (Alcoholic Beverages (bars, mini bars); Swimming Pool/Hot Tubs; Food and Beverage Operations; Automobile Parking Facilities; Kitchen; Fireplaces and Patio Heaters; Second-hand Smoke and Smokeless Tobacco Products; Cleaning Supplies/Janitorial; Maintenance/Power Tools; Furniture/Furnishings/Window Treatments; Public and Guest Bathrooms; Medical/First Aid Supplies; Internal Combustion (“IC”) Engines, Boilers and other Gas Burning Devices, and Fireplaces; Electronic Equipment, Electric Equipment and Associated Cables Wires and Batteries; Office Supplies and Office Equipment; Hand Tools, Hardware and Brass Keys; and Fertilizers, Soil Amendments, and Pesticides and Herbicides).",food,food
Roasted Seaweed Snack with Sea Salt,food,food
"Cosmetic Bag, Marshalls: 1273-062252647-001499-09-2",personal_care,personal_care
Nourishher- Greens and Superfood Powder,food,food
"Nongshim, Chapa Guri Jjajang Noodles, UPC#3114605533",food,food
"Stage 2 - Peas, Corn & Carrots - Baby Cereal",food,children_products
"Previnex, Gut & Green Superfoods - Apple, UPC#198715103373",food,food
Ceramicware with exterior artwork,food_contact,food_contact
Mugs with Exterior Designs,food_contact,food_contact
Taiwan Mincher Sesame Brown Rice Wafer,food,food
Fishing Sinker,food,food
Vinyl gloves,textile_or_soft_goods,textile_or_soft_goods
Mannatech Superfoods Dietary Supplement,food,food
Goggles with Vinyl Components,textile_or_soft_goods,textile_or_soft_goods
All Simple Mills Cracker Products,food,food
"Panco Foods, Pan’s Mushroom Jerky Original, UPC#891742002014",food,food
Upholstered furniture including stools,furniture_or_building,furniture_or_building
Kolor Me Koby Mug,food_contact,food_contact
Ready Pac Foods Baby Spinach,food,children_products
Handy Sandy Reusable Shopping Cart Case Bag SKU_127404266909402999 UPC_0850013349609,textile_or_soft_goods,textile_or_soft_goods
"Organifi, Original Green Juice, UPC#850001165006, Organifi, Organifi Kids Easy Greens, UPC#850001165686",food,food
"Sweet Heart Group, Chaga Mushroom Powder, UPC#850004867112, Sweet Heart Group, Shiitake Mushroom Powder, UPC#850004867136, Sweet Heart Group, Organic Matcha Green Tea Powder, UPC#017360106228",food,food
vinyl sleeve chains,textile_or_soft_goods,textile_or_soft_goods
Cooler/Lunch Bag,textile_or_soft_goods,textile_or_soft_goods
Hyde and Eek Boutique UV Neon Makeup Kit,personal_care,personal_care
Vinyl/PVC bags,textile_or_soft_goods,textile_or_soft_goods
CVS Mug Gift Set,food_contact,food_contact
Tools with vinyl grips,textile_or_soft_goods,textile_or_soft_goods
Amazon chips,food,food
Glassware With Exterior Designs,food_contact,food_contact
Milk-Based Powder Infant Formula with Iron,children_products,children_products
"Amazing Chiles & Spices, Chili Lime Spiced Mango, UPC#X003UPQRPZ",food,food
Trader Joe's 3 Seed Beet Crackers,food,food
Cerra Donut Peek-a-Boo Ceramic Mug,food_contact,food_contact
"Hello Home Bag, # 8 800228 693945",textile_or_soft_goods,textile_or_soft_goods
Pancit Canton Chow Mein Noodles Hot Chili Flavor ; Pancit Canton Chow Mein Noodles Chili Mansi Flavor; Pancit Canton Chow Mein Noodles Sweet & Spicy Flavor,food,food
"Nutri-Grain Strawberry Cereal Bar, Pop-Tarts Frosted Blueberry",food,food
"cases of Modengkongjian travel bottles, cases of Mushlish travel bottles",food_contact,food_contact
